NumTrees,MaxNumSplits,MinLeafSize,Threshold,Accuracy,Sensitivity,Specificity,Precision,F1,AUC,TN,FP,FN,TP,CompositeScore,AccuracyPct,SensitivityPct,SpecificityPct,PrecisionPct,F1Pct,Meets90Spec,Meets90Sens,Meets95Accuracy
500,50,10,0.61,0.912579957356077,0.912060301507538,0.915492957746479,0.983739837398374,0.946544980443286,0.939450775001769,65,6,35,363,1.48242602908621,91.2579957356077,91.2060301507538,91.5492957746479,98.3739837398374,94.6544980443286,1,1,0
200,20,8,0.61,0.912579957356077,0.912060301507538,0.915492957746479,0.983739837398374,0.946544980443286,0.939433080897445,65,6,35,363,1.48242292779544,91.2579957356077,91.2060301507538,91.5492957746479,98.3739837398374,94.6544980443286,1,1,0
500,25,5,0.61,0.916844349680171,0.919597989949749,0.901408450704225,0.981233243967828,0.949416342412451,0.941344044164484,64,7,32,366,1.48239609962842,91.6844349680171,91.9597989949749,90.1408450704225,98.1233243967828,94.9416342412451,1,1,0
300,50,10,0.58,0.912579957356077,0.912060301507538,0.915492957746479,0.983739837398374,0.946544980443286,0.939149975228254,65,6,35,363,1.48237330714322,91.2579957356077,91.2060301507538,91.5492957746479,98.3739837398374,94.6544980443286,1,1,0
200,25,8,0.59,0.916844349680171,0.919597989949749,0.901408450704225,0.981233243967828,0.949416342412451,0.941149409016916,64,7,32,366,1.48236198543001,91.6844349680171,91.9597989949749,90.1408450704225,98.1233243967828,94.9416342412451,1,1,0
100,10,5,0.61,0.908315565031983,0.904522613065327,0.929577464788732,0.986301369863014,0.943643512450852,0.936849741666077,66,5,38,360,1.48233596879876,90.8315565031983,90.4522613065327,92.9577464788732,98.6301369863014,94.3643512450852,1,1,0
200,20,2,0.68,0.916844349680171,0.919597989949749,0.901408450704225,0.981233243967828,0.949416342412451,0.940388562530965,64,7,32,366,1.48222862992716,91.6844349680171,91.9597989949749,90.1408450704225,98.1233243967828,94.9416342412451,1,1,0
100,40,5,0.69,0.91044776119403,0.909547738693467,0.915492957746479,0.983695652173913,0.945169712793734,0.944263571378017,65,6,36,362,1.48220081418324,91.044776119403,90.9547738693467,91.5492957746479,98.3695652173913,94.5169712793734,1,1,0
500,10,2,0.6,0.912579957356077,0.912060301507538,0.915492957746479,0.983739837398374,0.946544980443286,0.937592894047703,65,6,35,363,1.48210039355599,91.2579957356077,91.2060301507538,91.5492957746479,98.3739837398374,94.6544980443286,1,1,0
100,10,8,0.53,0.916844349680171,0.919597989949749,0.901408450704225,0.981233243967828,0.949416342412451,0.939539245523392,64,7,32,366,1.4820797679705,91.6844349680171,91.9597989949749,90.1408450704225,98.1233243967828,94.9416342412451,1,1,0
500,15,2,0.61,0.916844349680171,0.919597989949749,0.901408450704225,0.981233243967828,0.949416342412451,0.935841177719584,64,7,32,366,1.48143159820084,91.6844349680171,91.9597989949749,90.1408450704225,98.1233243967828,94.9416342412451,1,1,0
100,30,8,0.65,0.91044776119403,0.909547738693467,0.915492957746479,0.983695652173913,0.945169712793734,0.939769268879609,65,6,36,362,1.4814130863292,91.044776119403,90.9547738693467,91.5492957746479,98.3695652173913,94.5169712793734,1,1,0
200,25,2,0.67,0.914712153518124,0.917085427135678,0.901408450704225,0.981182795698925,0.948051948051948,0.941397126477458,64,7,33,365,1.48133746418182,91.4712153518124,91.7085427135678,90.1408450704225,98.1182795698925,94.8051948051948,1,1,0
500,10,8,0.59,0.906183368869936,0.902010050251256,0.929577464788732,0.986263736263736,0.942257217847769,0.937097459126619,66,5,39,359,1.48130981631846,90.6183368869936,90.2010050251256,92.9577464788732,98.6263736263736,94.2257217847769,1,1,0
100,30,5,0.69,0.91044776119403,0.909547738693467,0.915492957746479,0.983695652173913,0.945169712793734,0.939061504706632,65,6,36,362,1.48128903469865,91.044776119403,90.9547738693467,91.5492957746479,98.3695652173913,94.5169712793734,1,1,0
100,30,1,0.77,0.91044776119403,0.909547738693467,0.915492957746479,0.983695652173913,0.945169712793734,0.938548375681223,65,6,36,362,1.48119909726649,91.044776119403,90.9547738693467,91.5492957746479,98.3695652173913,94.5169712793734,1,1,0
500,10,3,0.65,0.906183368869936,0.902010050251256,0.929577464788732,0.986263736263736,0.942257217847769,0.936248142119046,66,5,39,359,1.4811609543618,90.6183368869936,90.2010050251256,92.9577464788732,98.6263736263736,94.2257217847769,1,1,0
200,10,1,0.64,0.906183368869936,0.902010050251256,0.929577464788732,0.986263736263736,0.942257217847769,0.936177365701748,66,5,39,359,1.48114854919874,90.6183368869936,90.2010050251256,92.9577464788732,98.6263736263736,94.2257217847769,1,1,0
300,5,5,0.52,0.91044776119403,0.909547738693467,0.915492957746479,0.983695652173913,0.945169712793734,0.937734446882299,65,6,36,362,1.48105643789135,91.044776119403,90.9547738693467,91.5492957746479,98.3695652173913,94.5169712793734,1,1,0
100,30,2,0.73,0.908315565031983,0.907035175879397,0.915492957746479,0.983651226158038,0.943790849673203,0.943715054143959,65,6,37,361,1.48103524433086,90.8315565031983,90.7035175879397,91.5492957746479,98.3651226158038,94.3790849673203,1,1,0
200,15,8,0.62,0.91044776119403,0.909547738693467,0.915492957746479,0.983695652173913,0.945169712793734,0.93690282397905,65,6,36,362,1.48091067722545,91.044776119403,90.9547738693467,91.5492957746479,98.3695652173913,94.5169712793734,1,1,0
500,15,1,0.65,0.914712153518124,0.917085427135678,0.901408450704225,0.981182795698925,0.948051948051948,0.938831481350414,64,7,33,365,1.48088777702105,91.4712153518124,91.7085427135678,90.1408450704225,98.1182795698925,94.8051948051948,1,1,0
300,50,1,0.79,0.908315565031983,0.907035175879397,0.915492957746479,0.983651226158038,0.943790849673203,0.942529549154222,65,6,37,361,1.48082745784968,90.8315565031983,90.7035175879397,91.5492957746479,98.3651226158038,94.3790849673203,1,1,0
200,50,2,0.69,0.914712153518124,0.917085427135678,0.901408450704225,0.981182795698925,0.948051948051948,0.93769905867365,64,7,33,365,1.48068929441216,91.4712153518124,91.7085427135678,90.1408450704225,98.1182795698925,94.8051948051948,1,1,0
300,10,5,0.59,0.91044776119403,0.909547738693467,0.915492957746479,0.983695652173913,0.945169712793734,0.935133413546606,65,6,36,362,1.48060054814906,91.044776119403,90.9547738693467,91.5492957746479,98.3695652173913,94.5169712793734,1,1,0
200,10,2,0.6,0.91044776119403,0.909547738693467,0.915492957746479,0.983695652173913,0.945169712793734,0.934885696086064,65,6,36,362,1.48055713007836,91.044776119403,90.9547738693467,91.5492957746479,98.3695652173913,94.5169712793734,1,1,0
200,40,8,0.64,0.908315565031983,0.907035175879397,0.915492957746479,0.983651226158038,0.943790849673203,0.940937079765022,65,6,37,361,1.48054834168093,90.8315565031983,90.7035175879397,91.5492957746479,98.3651226158038,94.3790849673203,1,1,0
100,25,1,0.71,0.914712153518124,0.917085427135678,0.901408450704225,0.981182795698925,0.948051948051948,0.936478165475264,64,7,33,365,1.48047530534945,91.4712153518124,91.7085427135678,90.1408450704225,98.1182795698925,94.8051948051948,1,1,0
200,15,1,0.65,0.914712153518124,0.917085427135678,0.901408450704225,0.981182795698925,0.948051948051948,0.935487295633095,64,7,33,365,1.48030163306667,91.4712153518124,91.7085427135678,90.1408450704225,98.1182795698925,94.8051948051948,1,1,0
100,25,5,0.71,0.908315565031983,0.907035175879397,0.915492957746479,0.983651226158038,0.943790849673203,0.939486163210418,65,6,37,361,1.48029403583829,90.8315565031983,90.7035175879397,91.5492957746479,98.3651226158038,94.3790849673203,1,1,0
100,15,1,0.67,0.91044776119403,0.909547738693467,0.915492957746479,0.983695652173913,0.945169712793734,0.932620850732536,65,6,36,362,1.48016016486058,91.044776119403,90.9547738693467,91.5492957746479,98.3695652173913,94.5169712793734,1,1,0
300,15,3,0.64,0.912579957356077,0.914572864321608,0.901408450704225,0.981132075471698,0.94668400520156,0.940158539174747,64,7,34,364,1.48005177353988,91.2579957356077,91.4572864321608,90.1408450704225,98.1132075471698,94.6684005201561,1,1,0
100,20,10,0.61,0.912579957356077,0.914572864321608,0.901408450704225,0.981132075471698,0.94668400520156,0.939556939627716,64,7,34,364,1.47994632965391,91.2579957356077,91.4572864321608,90.1408450704225,98.1132075471698,94.6684005201561,1,1,0
300,15,8,0.62,0.908315565031983,0.907035175879397,0.915492957746479,0.983651226158038,0.943790849673203,0.937398258900135,65,6,37,361,1.47992808352815,90.8315565031983,90.7035175879397,91.5492957746479,98.3651226158038,94.3790849673203,1,1,0
300,25,1,0.72,0.912579957356077,0.914572864321608,0.901408450704225,0.981132075471698,0.94668400520156,0.938955340080685,64,7,34,364,1.47984088576794,91.2579957356077,91.4572864321608,90.1408450704225,98.1132075471698,94.6684005201561,1,1,0
200,50,10,0.6,0.91044776119403,0.912060301507538,0.901408450704225,0.981081081081081,0.9453125,0.944033548021799,64,7,35,363,1.47966169218422,91.044776119403,91.2060301507538,90.1408450704225,98.1081081081081,94.53125,1,1,0
100,10,2,0.63,0.908315565031983,0.907035175879397,0.915492957746479,0.983651226158038,0.943790849673203,0.935062637129308,65,6,37,361,1.47951871314731,90.8315565031983,90.7035175879397,91.5492957746479,98.3651226158038,94.3790849673203,1,1,0
100,50,2,0.72,0.912579957356077,0.914572864321608,0.901408450704225,0.981132075471698,0.94668400520156,0.936301224432019,64,7,34,364,1.47937569215335,91.2579957356077,91.4572864321608,90.1408450704225,98.1132075471698,94.6684005201561,1,1,0
500,30,10,0.61,0.906183368869936,0.904522613065327,0.915492957746479,0.983606557377049,0.942408376963351,0.940317786113667,65,6,38,360,1.47936970003716,90.6183368869936,90.4522613065327,91.5492957746479,98.3606557377049,94.2408376963351,1,1,0
200,30,1,0.75,0.91044776119403,0.912060301507538,0.901408450704225,0.981081081081081,0.9453125,0.940123150966098,64,7,35,363,1.47897630692539,91.044776119403,91.2060301507538,90.1408450704225,98.1081081081081,94.53125,1,1,0
100,10,1,0.62,0.906183368869936,0.904522613065327,0.915492957746479,0.983606557377049,0.942408376963351,0.937362870691485,65,6,38,360,1.47885178447958,90.6183368869936,90.4522613065327,91.5492957746479,98.3606557377049,94.2408376963351,1,1,0
300,10,3,0.61,0.906183368869936,0.904522613065327,0.915492957746479,0.983606557377049,0.942408376963351,0.93674357704013,65,6,38,360,1.47874323930284,90.6183368869936,90.4522613065327,91.5492957746479,98.3606557377049,94.2408376963351,1,1,0
100,50,1,0.75,0.91044776119403,0.912060301507538,0.901408450704225,0.981081081081081,0.9453125,0.937663670465001,64,7,35,363,1.47854522750921,91.044776119403,91.2060301507538,90.1408450704225,98.1081081081081,94.53125,1,1,0
200,15,2,0.69,0.906183368869936,0.904522613065327,0.915492957746479,0.983606557377049,0.942408376963351,0.935274966381202,65,6,38,360,1.47848583216944,90.6183368869936,90.4522613065327,91.5492957746479,98.3606557377049,94.2408376963351,1,1,0
100,25,10,0.6,0.908315565031983,0.909547738693467,0.901408450704225,0.981029810298103,0.94393741851369,0.941131714912591,64,7,36,362,1.47808314992996,90.8315565031983,90.9547738693467,90.1408450704225,98.1029810298103,94.393741851369,1,1,0
200,15,3,0.71,0.904051172707889,0.902010050251256,0.915492957746479,0.983561643835616,0.941022280471822,0.937840611508245,65,6,39,359,1.47786475343794,90.4051172707889,90.2010050251256,91.5492957746479,98.3561643835616,94.1022280471822,1,1,0
300,10,10,0.59,0.904051172707889,0.902010050251256,0.915492957746479,0.983561643835616,0.941022280471822,0.936159671597424,65,6,39,359,1.47757013081537,90.4051172707889,90.2010050251256,91.5492957746479,98.3561643835616,94.1022280471822,1,1,0
300,15,10,0.59,0.906183368869936,0.907035175879397,0.901408450704225,0.980978260869565,0.942558746736292,0.940016986340152,64,7,37,361,1.47681716869864,90.6183368869936,90.7035175879397,90.1408450704225,98.0978260869565,94.2558746736292,1,1,0
300,5,3,0.55,0.906183368869936,0.907035175879397,0.901408450704225,0.980978260869565,0.942558746736292,0.935522683841744,64,7,37,361,1.47602944084461,90.6183368869936,90.7035175879397,90.1408450704225,98.0978260869565,94.2558746736292,1,1,0
200,5,2,0.52,0.906183368869936,0.907035175879397,0.901408450704225,0.980978260869565,0.942558746736292,0.935009554816335,64,7,37,361,1.47593950341246,90.6183368869936,90.7035175879397,90.1408450704225,98.0978260869565,94.2558746736292,1,1,0
100,5,5,0.49,0.906183368869936,0.907035175879397,0.901408450704225,0.980978260869565,0.942558746736292,0.934372567060656,64,7,37,361,1.47582785694496,90.6183368869936,90.7035175879397,90.1408450704225,98.0978260869565,94.2558746736292,1,1,0
100,5,1,0.52,0.906183368869936,0.907035175879397,0.901408450704225,0.980978260869565,0.942558746736292,0.932426215584967,64,7,37,361,1.47548671496093,90.6183368869936,90.7035175879397,90.1408450704225,98.0978260869565,94.2558746736292,1,1,0
500,15,10,0.6,0.901918976545842,0.902010050251256,0.901408450704225,0.980874316939891,0.93979057591623,0.942104890650435,64,7,39,359,1.47503990183261,90.1918976545842,90.2010050251256,90.1408450704225,98.0874316939891,93.979057591623,1,1,0
100,5,3,0.54,0.904051172707889,0.904522613065327,0.901408450704225,0.980926430517711,0.941176470588235,0.935681930780664,64,7,38,360,1.47498608037904,90.4051172707889,90.4522613065327,90.1408450704225,98.0926430517711,94.1176470588235,1,1,0
100,5,2,0.55,0.904051172707889,0.904522613065327,0.901408450704225,0.980926430517711,0.941176470588235,0.933877132139571,64,7,38,360,1.47466974872112,90.4051172707889,90.4522613065327,90.1408450704225,98.0926430517711,94.1176470588235,1,1,0
500,10,10,0.58,0.901918976545842,0.902010050251256,0.901408450704225,0.980874316939891,0.93979057591623,0.938707622620143,64,7,39,359,1.47444445400594,90.1918976545842,90.2010050251256,90.1408450704225,98.0874316939891,93.979057591623,1,1,0
200,10,10,0.58,0.901918976545842,0.902010050251256,0.901408450704225,0.980874316939891,0.93979057591623,0.937008988604997,64,7,39,359,1.4741467300926,90.1918976545842,90.2010050251256,90.1408450704225,98.0874316939891,93.979057591623,1,1,0
500,5,5,0.57,0.899786780383795,0.894472361809045,0.929577464788732,0.986149584487535,0.938076416337286,0.935611154363366,66,5,42,356,0.977836586109455,89.9786780383795,89.4472361809045,92.9577464788732,98.6149584487535,93.8076416337286,1,0,0
100,50,10,0.57,0.912579957356077,0.917085427135678,0.887323943661972,0.978552278820375,0.946822308690013,0.938689928515819,63,8,33,365,0.977300657921996,91.2579957356077,91.7085427135678,88.7323943661972,97.8552278820375,94.6822308690013,0,1,0
500,5,2,0.62,0.893390191897655,0.886934673366834,0.929577464788732,0.986033519553073,0.933862433862434,0.938141411281761,66,5,45,353,0.975061274747053,89.3390191897655,88.6934673366834,92.9577464788732,98.6033519553073,93.3862433862434,1,0,0
100,5,8,0.56,0.899786780383795,0.896984924623116,0.915492957746479,0.983471074380165,0.938239159001314,0.933470167740109,65,6,41,357,0.974955183288242,89.9786780383795,89.6984924623116,91.5492957746479,98.3471074380165,93.8239159001314,1,0,0
200,10,8,0.65,0.893390191897655,0.886934673366834,0.929577464788732,0.986033519553073,0.933862433862434,0.935841177719584,66,5,45,353,0.974658106947744,89.3390191897655,88.6934673366834,92.9577464788732,98.6033519553073,93.3862433862434,1,0,0
300,5,10,0.59,0.893390191897655,0.886934673366834,0.929577464788732,0.986033519553073,0.933862433862434,0.934036379078491,66,5,45,353,0.974341775289825,89.3390191897655,88.6934673366834,92.9577464788732,98.6033519553073,93.3862433862434,1,0,0
500,5,8,0.58,0.897654584221748,0.894472361809045,0.915492957746479,0.983425414364641,0.936842105263158,0.934921084294713,65,6,42,356,0.97413669801474,89.7654584221748,89.4472361809045,91.5492957746479,98.3425414364641,93.6842105263158,1,0,0
200,5,8,0.57,0.897654584221748,0.894472361809045,0.915492957746479,0.983425414364641,0.936842105263158,0.934496425790926,65,6,42,356,0.974062267036406,89.7654584221748,89.4472361809045,91.5492957746479,98.3425414364641,93.6842105263158,1,0,0
300,5,2,0.53,0.908315565031983,0.912060301507538,0.887323943661972,0.978436657681941,0.94408322496749,0.931541510368745,63,8,35,363,0.973907586283274,90.8315565031983,91.2060301507538,88.7323943661972,97.8436657681941,94.408322496749,0,1,0
200,5,1,0.58,0.899786780383795,0.899497487437186,0.901408450704225,0.980821917808219,0.938401048492792,0.933841743930922,64,7,40,358,0.972518974081691,89.9786780383795,89.9497487437186,90.1408450704225,98.0821917808219,93.8401048492792,1,0,0
300,5,1,0.55,0.899786780383795,0.899497487437186,0.901408450704225,0.980821917808219,0.938401048492792,0.930426781796305,64,7,40,358,0.971920424964255,89.9786780383795,89.9497487437186,90.1408450704225,98.0821917808219,93.8401048492792,1,0,0
200,5,3,0.52,0.908315565031983,0.914572864321608,0.873239436619718,0.975871313672922,0.944228274967575,0.933505555948758,62,9,34,364,0.971761731636337,90.8315565031983,91.4572864321608,87.3239436619718,97.5871313672922,94.4228274967574,0,1,0
100,5,10,0.51,0.901918976545842,0.904522613065327,0.887323943661972,0.978260869565217,0.939947780678851,0.937628282256352,63,8,38,360,0.971759158744265,90.1918976545842,90.4522613065327,88.7323943661972,97.8260869565217,93.9947780678851,0,1,0
500,5,3,0.62,0.886993603411514,0.879396984924623,0.929577464788732,0.985915492957746,0.929614873837981,0.935257272276877,66,5,48,350,0.971330817324321,88.6993603411514,87.9396984924623,92.9577464788732,98.5915492957747,92.9614873837981,1,0,0
100,10,10,0.51,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.937522117630405,61,10,32,366,0.971051423646354,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0,1,0
200,5,5,0.55,0.897654584221748,0.896984924623116,0.901408450704225,0.980769230769231,0.937007874015748,0.930426781796305,64,7,41,357,0.970847119253233,89.7654584221748,89.6984924623116,90.1408450704225,98.0769230769231,93.7007874015748,1,0,0
200,5,10,0.6,0.889125799573561,0.884422110552764,0.915492957746479,0.983240223463687,0.931216931216931,0.937398258900135,65,6,46,352,0.970272877553811,88.9125799573561,88.4422110552764,91.5492957746479,98.3240223463687,93.1216931216931,1,0,0
300,5,8,0.4,0.925373134328358,0.944723618090452,0.816901408450704,0.966580976863753,0.955527318932656,0.93044447590063,58,13,22,376,0.969870156471848,92.5373134328358,94.4723618090452,81.6901408450704,96.6580976863753,95.5527318932656,0,1,0
500,5,1,0.52,0.908315565031983,0.917085427135678,0.859154929577465,0.973333333333333,0.944372574385511,0.931895392455234,61,10,33,365,0.968993908247815,90.8315565031983,91.7085427135678,85.9154929577465,97.3333333333333,94.4372574385511,0,1,0
500,5,10,0.54,0.897654584221748,0.902010050251256,0.873239436619718,0.97554347826087,0.93733681462141,0.931665369099016,62,9,39,359,0.966074688055574,89.7654584221748,90.2010050251256,87.3239436619718,97.554347826087,93.733681462141,0,1,0
