MaxNumSplits,MinLeafSize,Threshold,Accuracy,Sensitivity,Specificity,Precision,F1,AUC,TargetSatisfied,AccuracyPct,SensitivityPct,SpecificityPct,PrecisionPct,F1Pct,ScoreToTarget,SpecificityPriority
15,3,0.93,0.914712153518124,0.924623115577889,0.859154929577465,0.973544973544973,0.948453608247423,0.891588222804162,0,91.4712153518124,92.462311557789,85.9154929577465,97.3544973544974,94.8453608247423,0.91915725829183,0.882864463462693
15,3,0.94,0.914712153518124,0.924623115577889,0.859154929577465,0.973544973544973,0.948453608247423,0.891588222804162,0,91.4712153518124,92.462311557789,85.9154929577465,97.3544973544974,94.8453608247423,0.91915725829183,0.882864463462693
15,3,0.95,0.914712153518124,0.924623115577889,0.859154929577465,0.973544973544973,0.948453608247423,0.891588222804162,0,91.4712153518124,92.462311557789,85.9154929577465,97.3544973544974,94.8453608247423,0.91915725829183,0.882864463462693
5,2,0.11,0.895522388059702,0.899497487437186,0.873239436619718,0.975476839237057,0.935947712418301,0.887890155000354,0,89.5522388059701,89.9497487437186,87.3239436619718,97.5476839237057,93.5947712418301,0.914115596485992,0.882748882102334
5,2,0.12,0.895522388059702,0.899497487437186,0.873239436619718,0.975476839237057,0.935947712418301,0.887890155000354,0,89.5522388059701,89.9497487437186,87.3239436619718,97.5476839237057,93.5947712418301,0.914115596485992,0.882748882102334
5,2,0.13,0.895522388059702,0.899497487437186,0.873239436619718,0.975476839237057,0.935947712418301,0.887890155000354,0,89.5522388059701,89.9497487437186,87.3239436619718,97.5476839237057,93.5947712418301,0.914115596485992,0.882748882102334
5,2,0.14,0.895522388059702,0.899497487437186,0.873239436619718,0.975476839237057,0.935947712418301,0.887890155000354,0,89.5522388059701,89.9497487437186,87.3239436619718,97.5476839237057,93.5947712418301,0.914115596485992,0.882748882102334
5,2,0.15,0.895522388059702,0.899497487437186,0.873239436619718,0.975476839237057,0.935947712418301,0.887890155000354,0,89.5522388059701,89.9497487437186,87.3239436619718,97.5476839237057,93.5947712418301,0.914115596485992,0.882748882102334
5,2,0.16,0.895522388059702,0.899497487437186,0.873239436619718,0.975476839237057,0.935947712418301,0.887890155000354,0,89.5522388059701,89.9497487437186,87.3239436619718,97.5476839237057,93.5947712418301,0.914115596485992,0.882748882102334
5,2,0.17,0.895522388059702,0.899497487437186,0.873239436619718,0.975476839237057,0.935947712418301,0.887890155000354,0,89.5522388059701,89.9497487437186,87.3239436619718,97.5476839237057,93.5947712418301,0.914115596485992,0.882748882102334
5,2,0.18,0.895522388059702,0.899497487437186,0.873239436619718,0.975476839237057,0.935947712418301,0.887890155000354,0,89.5522388059701,89.9497487437186,87.3239436619718,97.5476839237057,93.5947712418301,0.914115596485992,0.882748882102334
5,2,0.19,0.895522388059702,0.899497487437186,0.873239436619718,0.975476839237057,0.935947712418301,0.887890155000354,0,89.5522388059701,89.9497487437186,87.3239436619718,97.5476839237057,93.5947712418301,0.914115596485992,0.882748882102334
5,2,0.2,0.895522388059702,0.899497487437186,0.873239436619718,0.975476839237057,0.935947712418301,0.887890155000354,0,89.5522388059701,89.9497487437186,87.3239436619718,97.5476839237057,93.5947712418301,0.914115596485992,0.882748882102334
5,2,0.21,0.895522388059702,0.899497487437186,0.873239436619718,0.975476839237057,0.935947712418301,0.887890155000354,0,89.5522388059701,89.9497487437186,87.3239436619718,97.5476839237057,93.5947712418301,0.914115596485992,0.882748882102334
5,2,0.22,0.895522388059702,0.899497487437186,0.873239436619718,0.975476839237057,0.935947712418301,0.887890155000354,0,89.5522388059701,89.9497487437186,87.3239436619718,97.5476839237057,93.5947712418301,0.914115596485992,0.882748882102334
5,2,0.23,0.895522388059702,0.899497487437186,0.873239436619718,0.975476839237057,0.935947712418301,0.887890155000354,0,89.5522388059701,89.9497487437186,87.3239436619718,97.5476839237057,93.5947712418301,0.914115596485992,0.882748882102334
10,3,0.2,0.912579957356077,0.922110552763819,0.859154929577465,0.973474801061008,0.947096774193548,0.900930709887465,0,91.2579957356077,92.2110552763819,85.9154929577465,97.3474801061008,94.7096774193548,0.917014700580194,0.881954530000071
10,3,0.21,0.912579957356077,0.922110552763819,0.859154929577465,0.973474801061008,0.947096774193548,0.900930709887465,0,91.2579957356077,92.2110552763819,85.9154929577465,97.3474801061008,94.7096774193548,0.917014700580194,0.881954530000071
10,3,0.22,0.912579957356077,0.922110552763819,0.859154929577465,0.973474801061008,0.947096774193548,0.900930709887465,0,91.2579957356077,92.2110552763819,85.9154929577465,97.3474801061008,94.7096774193548,0.917014700580194,0.881954530000071
10,3,0.23,0.912579957356077,0.922110552763819,0.859154929577465,0.973474801061008,0.947096774193548,0.900930709887465,0,91.2579957356077,92.2110552763819,85.9154929577465,97.3474801061008,94.7096774193548,0.917014700580194,0.881954530000071
10,3,0.24,0.912579957356077,0.922110552763819,0.859154929577465,0.973474801061008,0.947096774193548,0.900930709887465,0,91.2579957356077,92.2110552763819,85.9154929577465,97.3474801061008,94.7096774193548,0.917014700580194,0.881954530000071
10,3,0.25,0.912579957356077,0.922110552763819,0.859154929577465,0.973474801061008,0.947096774193548,0.900930709887465,0,91.2579957356077,92.2110552763819,85.9154929577465,97.3474801061008,94.7096774193548,0.917014700580194,0.881954530000071
10,3,0.26,0.912579957356077,0.922110552763819,0.859154929577465,0.973474801061008,0.947096774193548,0.900930709887465,0,91.2579957356077,92.2110552763819,85.9154929577465,97.3474801061008,94.7096774193548,0.917014700580194,0.881954530000071
10,8,0.74,0.893390191897655,0.896984924623116,0.873239436619718,0.975409836065574,0.93455497382199,0.902045438459905,0,89.3390191897655,89.6984924623116,87.3239436619718,97.5409836065574,93.455497382199,0.909391814772307,0.881838948639712
10,8,0.75,0.893390191897655,0.896984924623116,0.873239436619718,0.975409836065574,0.93455497382199,0.902045438459905,0,89.3390191897655,89.6984924623116,87.3239436619718,97.5409836065574,93.455497382199,0.909391814772307,0.881838948639712
10,8,0.76,0.893390191897655,0.896984924623116,0.873239436619718,0.975409836065574,0.93455497382199,0.902045438459905,0,89.3390191897655,89.6984924623116,87.3239436619718,97.5409836065574,93.455497382199,0.909391814772307,0.881838948639712
10,8,0.77,0.893390191897655,0.896984924623116,0.873239436619718,0.975409836065574,0.93455497382199,0.902045438459905,0,89.3390191897655,89.6984924623116,87.3239436619718,97.5409836065574,93.455497382199,0.909391814772307,0.881838948639712
10,8,0.78,0.893390191897655,0.896984924623116,0.873239436619718,0.975409836065574,0.93455497382199,0.902045438459905,0,89.3390191897655,89.6984924623116,87.3239436619718,97.5409836065574,93.455497382199,0.909391814772307,0.881838948639712
10,8,0.79,0.893390191897655,0.896984924623116,0.873239436619718,0.975409836065574,0.93455497382199,0.902045438459905,0,89.3390191897655,89.6984924623116,87.3239436619718,97.5409836065574,93.455497382199,0.909391814772307,0.881838948639712
10,8,0.8,0.893390191897655,0.896984924623116,0.873239436619718,0.975409836065574,0.93455497382199,0.902045438459905,0,89.3390191897655,89.6984924623116,87.3239436619718,97.5409836065574,93.455497382199,0.909391814772307,0.881838948639712
10,8,0.81,0.893390191897655,0.896984924623116,0.873239436619718,0.975409836065574,0.93455497382199,0.902045438459905,0,89.3390191897655,89.6984924623116,87.3239436619718,97.5409836065574,93.455497382199,0.909391814772307,0.881838948639712
10,8,0.82,0.893390191897655,0.896984924623116,0.873239436619718,0.975409836065574,0.93455497382199,0.902045438459905,0,89.3390191897655,89.6984924623116,87.3239436619718,97.5409836065574,93.455497382199,0.909391814772307,0.881838948639712
10,8,0.83,0.893390191897655,0.896984924623116,0.873239436619718,0.975409836065574,0.93455497382199,0.902045438459905,0,89.3390191897655,89.6984924623116,87.3239436619718,97.5409836065574,93.455497382199,0.909391814772307,0.881838948639712
10,8,0.84,0.893390191897655,0.896984924623116,0.873239436619718,0.975409836065574,0.93455497382199,0.902045438459905,0,89.3390191897655,89.6984924623116,87.3239436619718,97.5409836065574,93.455497382199,0.909391814772307,0.881838948639712
10,8,0.85,0.893390191897655,0.896984924623116,0.873239436619718,0.975409836065574,0.93455497382199,0.902045438459905,0,89.3390191897655,89.6984924623116,87.3239436619718,97.5409836065574,93.455497382199,0.909391814772307,0.881838948639712
15,8,0.85,0.874200426439232,0.871859296482412,0.887323943661972,0.977464788732394,0.921646746347942,0.881520277443556,0,87.4200426439232,87.1859296482412,88.7323943661972,97.7464788732394,92.1646746347942,0.878882856677298,0.881723367279353
15,8,0.86,0.874200426439232,0.871859296482412,0.887323943661972,0.977464788732394,0.921646746347942,0.881520277443556,0,87.4200426439232,87.1859296482412,88.7323943661972,97.7464788732394,92.1646746347942,0.878882856677298,0.881723367279353
15,8,0.87,0.874200426439232,0.871859296482412,0.887323943661972,0.977464788732394,0.921646746347942,0.881520277443556,0,87.4200426439232,87.1859296482412,88.7323943661972,97.7464788732394,92.1646746347942,0.878882856677298,0.881723367279353
15,8,0.88,0.874200426439232,0.871859296482412,0.887323943661972,0.977464788732394,0.921646746347942,0.881520277443556,0,87.4200426439232,87.1859296482412,88.7323943661972,97.7464788732394,92.1646746347942,0.878882856677298,0.881723367279353
15,8,0.89,0.874200426439232,0.871859296482412,0.887323943661972,0.977464788732394,0.921646746347942,0.881520277443556,0,87.4200426439232,87.1859296482412,88.7323943661972,97.7464788732394,92.1646746347942,0.878882856677298,0.881723367279353
15,8,0.9,0.874200426439232,0.871859296482412,0.887323943661972,0.977464788732394,0.921646746347942,0.881520277443556,0,87.4200426439232,87.1859296482412,88.7323943661972,97.7464788732394,92.1646746347942,0.878882856677298,0.881723367279353
15,8,0.91,0.874200426439232,0.871859296482412,0.887323943661972,0.977464788732394,0.921646746347942,0.881520277443556,0,87.4200426439232,87.1859296482412,88.7323943661972,97.7464788732394,92.1646746347942,0.878882856677298,0.881723367279353
15,8,0.92,0.874200426439232,0.871859296482412,0.887323943661972,0.977464788732394,0.921646746347942,0.881520277443556,0,87.4200426439232,87.1859296482412,88.7323943661972,97.7464788732394,92.1646746347942,0.878882856677298,0.881723367279353
15,8,0.93,0.874200426439232,0.871859296482412,0.887323943661972,0.977464788732394,0.921646746347942,0.881520277443556,0,87.4200426439232,87.1859296482412,88.7323943661972,97.7464788732394,92.1646746347942,0.878882856677298,0.881723367279353
15,8,0.94,0.874200426439232,0.871859296482412,0.887323943661972,0.977464788732394,0.921646746347942,0.881520277443556,0,87.4200426439232,87.1859296482412,88.7323943661972,97.7464788732394,92.1646746347942,0.878882856677298,0.881723367279353
15,8,0.95,0.874200426439232,0.871859296482412,0.887323943661972,0.977464788732394,0.921646746347942,0.881520277443556,0,87.4200426439232,87.1859296482412,88.7323943661972,97.7464788732394,92.1646746347942,0.878882856677298,0.881723367279353
10,10,0.33,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.34,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.35,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.36,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.37,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.38,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.39,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.4,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.41,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.42,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.43,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.44,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.45,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.46,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.47,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.48,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.49,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.5,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.51,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.52,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.53,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,10,0.54,0.91044776119403,0.919597989949749,0.859154929577465,0.973404255319149,0.945736434108527,0.896011748885271,0,91.044776119403,91.9597989949749,85.9154929577465,97.3404255319149,94.5736434108527,0.914872142868558,0.881044596537449
10,3,0.27,0.908315565031983,0.917085427135678,0.859154929577465,0.973333333333333,0.944372574385511,0.900930709887465,0,90.8315565031983,91.7085427135678,85.9154929577465,97.3333333333333,94.4372574385511,0.912729585156922,0.880134663074826
10,3,0.28,0.908315565031983,0.917085427135678,0.859154929577465,0.973333333333333,0.944372574385511,0.900930709887465,0,90.8315565031983,91.7085427135678,85.9154929577465,97.3333333333333,94.4372574385511,0.912729585156922,0.880134663074826
10,3,0.29,0.908315565031983,0.917085427135678,0.859154929577465,0.973333333333333,0.944372574385511,0.900930709887465,0,90.8315565031983,91.7085427135678,85.9154929577465,97.3333333333333,94.4372574385511,0.912729585156922,0.880134663074826
10,3,0.3,0.908315565031983,0.917085427135678,0.859154929577465,0.973333333333333,0.944372574385511,0.900930709887465,0,90.8315565031983,91.7085427135678,85.9154929577465,97.3333333333333,94.4372574385511,0.912729585156922,0.880134663074826
10,10,0.55,0.908315565031983,0.917085427135678,0.859154929577465,0.973333333333333,0.944372574385511,0.896011748885271,0,90.8315565031983,91.7085427135678,85.9154929577465,97.3333333333333,94.4372574385511,0.912729585156922,0.880134663074826
10,10,0.56,0.908315565031983,0.917085427135678,0.859154929577465,0.973333333333333,0.944372574385511,0.896011748885271,0,90.8315565031983,91.7085427135678,85.9154929577465,97.3333333333333,94.4372574385511,0.912729585156922,0.880134663074826
10,10,0.57,0.908315565031983,0.917085427135678,0.859154929577465,0.973333333333333,0.944372574385511,0.896011748885271,0,90.8315565031983,91.7085427135678,85.9154929577465,97.3333333333333,94.4372574385511,0.912729585156922,0.880134663074826
10,10,0.58,0.908315565031983,0.917085427135678,0.859154929577465,0.973333333333333,0.944372574385511,0.896011748885271,0,90.8315565031983,91.7085427135678,85.9154929577465,97.3333333333333,94.4372574385511,0.912729585156922,0.880134663074826
10,10,0.59,0.908315565031983,0.917085427135678,0.859154929577465,0.973333333333333,0.944372574385511,0.896011748885271,0,90.8315565031983,91.7085427135678,85.9154929577465,97.3333333333333,94.4372574385511,0.912729585156922,0.880134663074826
10,10,0.6,0.908315565031983,0.917085427135678,0.859154929577465,0.973333333333333,0.944372574385511,0.896011748885271,0,90.8315565031983,91.7085427135678,85.9154929577465,97.3333333333333,94.4372574385511,0.912729585156922,0.880134663074826
10,10,0.61,0.908315565031983,0.917085427135678,0.859154929577465,0.973333333333333,0.944372574385511,0.896011748885271,0,90.8315565031983,91.7085427135678,85.9154929577465,97.3333333333333,94.4372574385511,0.912729585156922,0.880134663074826
10,10,0.62,0.908315565031983,0.917085427135678,0.859154929577465,0.973333333333333,0.944372574385511,0.896011748885271,0,90.8315565031983,91.7085427135678,85.9154929577465,97.3333333333333,94.4372574385511,0.912729585156922,0.880134663074826
10,10,0.63,0.908315565031983,0.917085427135678,0.859154929577465,0.973333333333333,0.944372574385511,0.896011748885271,0,90.8315565031983,91.7085427135678,85.9154929577465,97.3333333333333,94.4372574385511,0.912729585156922,0.880134663074826
10,10,0.64,0.908315565031983,0.917085427135678,0.859154929577465,0.973333333333333,0.944372574385511,0.896011748885271,0,90.8315565031983,91.7085427135678,85.9154929577465,97.3333333333333,94.4372574385511,0.912729585156922,0.880134663074826
20,5,0.93,0.908315565031983,0.917085427135678,0.859154929577465,0.973333333333333,0.944372574385511,0.890261164979829,0,90.8315565031983,91.7085427135678,85.9154929577465,97.3333333333333,94.4372574385511,0.912729585156922,0.880134663074826
20,5,0.94,0.908315565031983,0.917085427135678,0.859154929577465,0.973333333333333,0.944372574385511,0.890261164979829,0,90.8315565031983,91.7085427135678,85.9154929577465,97.3333333333333,94.4372574385511,0.912729585156922,0.880134663074826
20,5,0.95,0.908315565031983,0.917085427135678,0.859154929577465,0.973333333333333,0.944372574385511,0.890261164979829,0,90.8315565031983,91.7085427135678,85.9154929577465,97.3333333333333,94.4372574385511,0.912729585156922,0.880134663074826
5,10,0.73,0.869936034115139,0.866834170854271,0.887323943661972,0.977337110481586,0.918774966711052,0.865170925047774,0,86.9936034115139,86.6834170854271,88.7323943661972,97.7337110481586,91.8774966711052,0.869554726266229,0.879903500354108
5,10,0.74,0.869936034115139,0.866834170854271,0.887323943661972,0.977337110481586,0.918774966711052,0.865170925047774,0,86.9936034115139,86.6834170854271,88.7323943661972,97.7337110481586,91.8774966711052,0.869554726266229,0.879903500354108
5,10,0.75,0.869936034115139,0.866834170854271,0.887323943661972,0.977337110481586,0.918774966711052,0.865170925047774,0,86.9936034115139,86.6834170854271,88.7323943661972,97.7337110481586,91.8774966711052,0.869554726266229,0.879903500354108
5,10,0.76,0.869936034115139,0.866834170854271,0.887323943661972,0.977337110481586,0.918774966711052,0.865170925047774,0,86.9936034115139,86.6834170854271,88.7323943661972,97.7337110481586,91.8774966711052,0.869554726266229,0.879903500354108
40,10,0.85,0.865671641791045,0.861809045226131,0.887323943661972,0.977207977207977,0.91588785046729,0.909069997876707,0,86.5671641791045,86.1809045226131,88.7323943661972,97.7207977207977,91.588785046729,0.86027601641363,0.878083633428864
40,10,0.86,0.865671641791045,0.861809045226131,0.887323943661972,0.977207977207977,0.91588785046729,0.909069997876707,0,86.5671641791045,86.1809045226131,88.7323943661972,97.7207977207977,91.588785046729,0.86027601641363,0.878083633428864
40,10,0.87,0.865671641791045,0.861809045226131,0.887323943661972,0.977207977207977,0.91588785046729,0.909069997876707,0,86.5671641791045,86.1809045226131,88.7323943661972,97.7207977207977,91.588785046729,0.86027601641363,0.878083633428864
40,10,0.88,0.865671641791045,0.861809045226131,0.887323943661972,0.977207977207977,0.91588785046729,0.909069997876707,0,86.5671641791045,86.1809045226131,88.7323943661972,97.7207977207977,91.588785046729,0.86027601641363,0.878083633428864
40,10,0.89,0.865671641791045,0.861809045226131,0.887323943661972,0.977207977207977,0.91588785046729,0.909069997876707,0,86.5671641791045,86.1809045226131,88.7323943661972,97.7207977207977,91.588785046729,0.86027601641363,0.878083633428864
40,10,0.9,0.865671641791045,0.861809045226131,0.887323943661972,0.977207977207977,0.91588785046729,0.909069997876707,0,86.5671641791045,86.1809045226131,88.7323943661972,97.7207977207977,91.588785046729,0.86027601641363,0.878083633428864
40,10,0.91,0.865671641791045,0.861809045226131,0.887323943661972,0.977207977207977,0.91588785046729,0.909069997876707,0,86.5671641791045,86.1809045226131,88.7323943661972,97.7207977207977,91.588785046729,0.86027601641363,0.878083633428864
40,10,0.92,0.865671641791045,0.861809045226131,0.887323943661972,0.977207977207977,0.91588785046729,0.909069997876707,0,86.5671641791045,86.1809045226131,88.7323943661972,97.7207977207977,91.588785046729,0.86027601641363,0.878083633428864
40,10,0.93,0.865671641791045,0.861809045226131,0.887323943661972,0.977207977207977,0.91588785046729,0.909069997876707,0,86.5671641791045,86.1809045226131,88.7323943661972,97.7207977207977,91.588785046729,0.86027601641363,0.878083633428864
40,10,0.94,0.865671641791045,0.861809045226131,0.887323943661972,0.977207977207977,0.91588785046729,0.909069997876707,0,86.5671641791045,86.1809045226131,88.7323943661972,97.7207977207977,91.588785046729,0.86027601641363,0.878083633428864
40,10,0.95,0.865671641791045,0.861809045226131,0.887323943661972,0.977207977207977,0.91588785046729,0.909069997876707,0,86.5671641791045,86.1809045226131,88.7323943661972,97.7207977207977,91.588785046729,0.86027601641363,0.878083633428864
20,8,0.68,0.899786780383795,0.907035175879397,0.859154929577465,0.973045822102426,0.93888166449935,0.880670960435983,0,89.9786780383795,90.7035175879397,85.9154929577465,97.3045822102426,93.888166449935,0.904159354310378,0.876494929224337
20,8,0.69,0.899786780383795,0.907035175879397,0.859154929577465,0.973045822102426,0.93888166449935,0.880670960435983,0,89.9786780383795,90.7035175879397,85.9154929577465,97.3045822102426,93.888166449935,0.904159354310378,0.876494929224337
20,8,0.7,0.899786780383795,0.907035175879397,0.859154929577465,0.973045822102426,0.93888166449935,0.880670960435983,0,89.9786780383795,90.7035175879397,85.9154929577465,97.3045822102426,93.888166449935,0.904159354310378,0.876494929224337
20,8,0.71,0.899786780383795,0.907035175879397,0.859154929577465,0.973045822102426,0.93888166449935,0.880670960435983,0,89.9786780383795,90.7035175879397,85.9154929577465,97.3045822102426,93.888166449935,0.904159354310378,0.876494929224337
20,8,0.72,0.899786780383795,0.907035175879397,0.859154929577465,0.973045822102426,0.93888166449935,0.880670960435983,0,89.9786780383795,90.7035175879397,85.9154929577465,97.3045822102426,93.888166449935,0.904159354310378,0.876494929224337
20,8,0.73,0.899786780383795,0.907035175879397,0.859154929577465,0.973045822102426,0.93888166449935,0.880670960435983,0,89.9786780383795,90.7035175879397,85.9154929577465,97.3045822102426,93.888166449935,0.904159354310378,0.876494929224337
20,8,0.74,0.899786780383795,0.907035175879397,0.859154929577465,0.973045822102426,0.93888166449935,0.880670960435983,0,89.9786780383795,90.7035175879397,85.9154929577465,97.3045822102426,93.888166449935,0.904159354310378,0.876494929224337
20,8,0.75,0.899786780383795,0.907035175879397,0.859154929577465,0.973045822102426,0.93888166449935,0.880670960435983,0,89.9786780383795,90.7035175879397,85.9154929577465,97.3045822102426,93.888166449935,0.904159354310378,0.876494929224337
20,8,0.76,0.899786780383795,0.907035175879397,0.859154929577465,0.973045822102426,0.93888166449935,0.880670960435983,0,89.9786780383795,90.7035175879397,85.9154929577465,97.3045822102426,93.888166449935,0.904159354310378,0.876494929224337
20,8,0.77,0.899786780383795,0.907035175879397,0.859154929577465,0.973045822102426,0.93888166449935,0.880670960435983,0,89.9786780383795,90.7035175879397,85.9154929577465,97.3045822102426,93.888166449935,0.904159354310378,0.876494929224337
20,8,0.78,0.899786780383795,0.907035175879397,0.859154929577465,0.973045822102426,0.93888166449935,0.880670960435983,0,89.9786780383795,90.7035175879397,85.9154929577465,97.3045822102426,93.888166449935,0.904159354310378,0.876494929224337
20,8,0.79,0.899786780383795,0.907035175879397,0.859154929577465,0.973045822102426,0.93888166449935,0.880670960435983,0,89.9786780383795,90.7035175879397,85.9154929577465,97.3045822102426,93.888166449935,0.904159354310378,0.876494929224337
20,8,0.8,0.899786780383795,0.907035175879397,0.859154929577465,0.973045822102426,0.93888166449935,0.880670960435983,0,89.9786780383795,90.7035175879397,85.9154929577465,97.3045822102426,93.888166449935,0.904159354310378,0.876494929224337
10,10,0.22,0.916844349680171,0.92964824120603,0.845070422535211,0.971128608923885,0.949935815147625,0.896011748885271,0,91.6844349680171,92.964824120603,84.5070422535211,97.1128608923885,94.9935815147625,0.906196540331278,0.875700577122074
20,8,0.81,0.897654584221748,0.904522613065327,0.859154929577465,0.972972972972973,0.9375,0.880670960435983,0,89.7654584221748,90.4522613065327,85.9154929577465,97.2972972972973,93.75,0.902016796598742,0.875584995761715
20,8,0.82,0.897654584221748,0.904522613065327,0.859154929577465,0.972972972972973,0.9375,0.880670960435983,0,89.7654584221748,90.4522613065327,85.9154929577465,97.2972972972973,93.75,0.902016796598742,0.875584995761715
20,8,0.83,0.897654584221748,0.904522613065327,0.859154929577465,0.972972972972973,0.9375,0.880670960435983,0,89.7654584221748,90.4522613065327,85.9154929577465,97.2972972972973,93.75,0.902016796598742,0.875584995761715
20,8,0.84,0.897654584221748,0.904522613065327,0.859154929577465,0.972972972972973,0.9375,0.880670960435983,0,89.7654584221748,90.4522613065327,85.9154929577465,97.2972972972973,93.75,0.902016796598742,0.875584995761715
20,8,0.85,0.897654584221748,0.904522613065327,0.859154929577465,0.972972972972973,0.9375,0.880670960435983,0,89.7654584221748,90.4522613065327,85.9154929577465,97.2972972972973,93.75,0.902016796598742,0.875584995761715
20,8,0.86,0.897654584221748,0.904522613065327,0.859154929577465,0.972972972972973,0.9375,0.880670960435983,0,89.7654584221748,90.4522613065327,85.9154929577465,97.2972972972973,93.75,0.902016796598742,0.875584995761715
20,8,0.87,0.897654584221748,0.904522613065327,0.859154929577465,0.972972972972973,0.9375,0.880670960435983,0,89.7654584221748,90.4522613065327,85.9154929577465,97.2972972972973,93.75,0.902016796598742,0.875584995761715
20,8,0.88,0.897654584221748,0.904522613065327,0.859154929577465,0.972972972972973,0.9375,0.880670960435983,0,89.7654584221748,90.4522613065327,85.9154929577465,97.2972972972973,93.75,0.902016796598742,0.875584995761715
